Concept Id,Name,Description,Synonyms,Answers,Set Members,Class,Datatype,Changed By,Creator
996,"CONSTIPATION","Abnormally delayed or infrequent passage of dry hardened feces.","CONSTIPATION","","","Diagnosis","N/A","Super User","Super User"
997,"MENINGITIS, BACTERIAL","Bacterial infection of the spinal fluid and meninges.","MENINGITIS, BACTERIAL
BACTERIAL MENINGITIS","","","Diagnosis","N/A","Super User","Super User"
998,"RESPIRATORY TRACT INFECTION, LOWER","Infection of the lower respiratory tract.  Includes infections such as bronchitis, pneumonia, etc.","LRTI
RESPIRATORY TRACT INFECTION, LOWER","","","Diagnosis","N/A","Super User","Super User"
999,"RESPIRATORY TRACT INFECTION, NOS","Infection of the respiratory tract, not specified.","RESPIRATORY TRACT INFECTION
RESPIRATORY TRACT INFECTION, NOS
RTI","","","Diagnosis","N/A","Super User","Super User"
1000,"WHOLE BLOOD","Blood samples not seperated into subtypes","WHOLEBLOOD
WHOLE BLOOD","","","Specimen","N/A","","Super User"
1001,"SERUM","Blood supernatent product after blood clots","SERUM","","","Specimen","N/A","","Super User"
1002,"PLASMA","Blood supernatent product, including clotting factors.","PLASMA","","","Specimen","N/A","","Super User"
1003,"PERIPHERAL BLOOD MONONUCLEAR CELLS","Isolated mononuclear cells from whole blood.","PERIPHERAL BLOOD MONONUCLEAR CELLS
PBML","","","Specimen","N/A","","Super User"
1004,"SPUTUM","Matter coughed up and usually ejected from the mouth, including saliva, foreign material, and substances such as mucus or phlegm, from the respiratory tract.","HOCKER
LOOGIE
SPIT
SPUTUM","","","Specimen","N/A","","Super User"
1005,"UROGENITAL SWAB","Secretions captured from the urogenital region of the body","UROGENITAL
UROGENITAL SWAB","","","Specimen","N/A","","Super User"
1006,"TOTAL CHOLESTEROL","Test often used to help establish later risk of heart disease","CHOL
TOTAL CHOLESTEROL
CHOLESTEROL","","","Test","Numeric","Super User","Super User"
1007,"HIGH-DENSITY LIPOPROTEIN CHOLESTEROL","Test for HDL cholesterol is used along with other lipid tests to determine risk of heart disease.","HDL
HIGH-DENSITY LIPOPROTEIN CHOLESTEROL
HDL","","","Test","Numeric","Super User","Super User"
1008,"LOW-DENSITY LIPOPROTEIN CHOLESTEROL","Test for LDL cholesterol is used along with other lipid tests to determine risk of heart disease.","LOW-DENSITY LIPOPROTEIN CHOLESTEROL
LDL
LDL","","","Test","Numeric","Super User","Super User"
1009,"TRIGLYCERIDES","Blood component, measure of fat concentration in blood.","TRIGLYCERIDES
TG
TG
TRIG","","","Test","Numeric","Super User","Super User"
1010,"LIPID PROFILE","Blood test, composed of cholesterol, HDL, LDL, and triglyceride levels.","LIPIDS
LIPID PROFILE","","","Test","N/A","Eric Gichuhi","Super User"
1011,"CREATINE KINASE","Blood product of muscular cell damage","CK
CREATININE PHOSPHOKINASE
CREATINE KINASE
CK
TOTAL CK
CPK
CREATININE KINASE","","","Test","Numeric","Super User","Super User"
1012,"SERUM LACTATE","Blood product of anaerobic metabolism","LACTATE
LACTIC ACID
SERUM LACTATE
LACTATE","","","Test","Numeric","","Super User"
1013,"SERUM LIPASE","The blood test for lipase is used to help diagnose pancreatitis (swelling of the pancreas) and other pancreatic disease. It is also used to a lesser extent in the diagnosis and follow-up of cystic fibrosis, celiac disease, and Crohn's disease.","LIPASE
SERUM LIPASE
LIPASE","","","Test","Numeric","","Super User"
1014,"LACTATE DEHYDROGENASE","General indicator of the existence and severity of acute or chronic tissue damage and, sometimes, as a monitor of progressive conditions.","LACTATE DEHYDROGENASE
LD
LACTIC DEHYDROGENASE
LDH
LDH
TOTAL LDH","","","Test","Numeric","Super User","Super User"
1015,"HEMATOCRIT","Percent of whole blood that is composed of red blood cells.","HEMATOCRIT
HCT
HCT
PCV
PACKED CELL VOLUME
CRIT","","","Test","Numeric","Super User","Super User"
1016,"RED CELL DISTRIBUTION WIDTH","Measurement of the amount that red blood cells vary in size","RDW
RED CELL DISTRIBUTION WIDTH
RDW","","","Test","Numeric","Super User","Super User"
1017,"MEAN CELL HEMOGLOBIN CONCENTRATION","Average concentration of hemoglobin in a given volume of blood.","MCHC
MEAN CELL HEMOGLOBIN CONCENTRATION
MCHC","","","Test","Numeric","Super User","Super User"
1018,"MEAN CORPUSCULAR HEMOGLOBIN","A calculation of the amount of oxygen-carrying hemoglobin inside RBCs. Since macrocytic RBCs are larger than either normal or microcytic RBCs, they would also tend to have higher MCH values.","MCH
MCH
MEAN CORPUSCULAR HEMOGLOBIN","","","Test","Numeric","Super User","Super User"
1019,"COMPLETE BLOOD COUNT","A broad screening test to check for such disorders as anemia, infection, and many other diseases. Includes white blood cell count, red blood cell count, hemoglobin, hematocrit, indices (MCV, MCH, MCHC, RDW), and often includes platelet count.","CBC
FULL HEMOGRAM
CBC
FHG
HEMOGRAM
COMPLETE BLOOD COUNT
HGM","","HEMATOCRIT
HEMOGLOBIN
MEAN CELL HEMOGLOBIN CONCENTRATION
MEAN CORPUSCULAR HEMOGLOBIN
MEAN CORPUSCULAR VOLUME
PLATELETS
RED BLOOD CELLS
RED CELL DISTRIBUTION WIDTH
WHITE BLOOD CELLS","LabSet","N/A","Super User","Super User"
1020,"BANDS","Immature neutrophils with a crescent shaped nucleus, bands are normal in the circulation in small numbers. If there is a percentage increase of them, there is said to be a left shift. This may happen when an acute infection stimulates increased neutrophils production.","STABS
BANDS
BANDS","","","Test","Numeric","Super User","Super User"
1021,"LYMPHOCYTES","Agranulocytic leukocyte that normally makes up about 25% of the total white blood cell count but increases in the presence of infection.","LYMPH
LYMPH CELLS
LYMPHOCYTES
LYMPHS","","","Test","Numeric","","Super User"
1022,"NEUTROPHILS","Type of white blood cell which forms an early line of defence against bacterial infections","POLYMORPHONUCLEAR CELLS
PMNS
POLYS
NEUTROPHILS
POLYS","","","Test","Numeric","","Super User"
1023,"MONOCYTES","Large, circulating, phagocytic white blood cells, having a single well-defined nucleus and very fine granulation in the cytoplasm. Monocytes constitute from 3 to 8 percent of the white blood cells in humans.","MONOCYTES
MONOS
MONOS","","","Test","Numeric","","Super User"
1024,"EOSINOPHILS","A type of white blood cell found in vertebrate blood, containing cytoplasmic granules that are easily stained by eosin or other acid dyes.","EOS
EOSINOPHILS
EOS","","","Test","Numeric","","Super User"
1025,"BASOPHILS","Type of leukocyte, with coarse granules that stain blue when exposed to a basic dye. Basophils normally constitute 1% or less of the total white blood cell count but may increase or decrease in certain diseases.","BASOS
BASOS
BASOPHILS","","","Test","Numeric","","Super User"
1026,"DIFFERENTIAL","Describes the relative distribution of the different types of white blood cells","DIFF
DIFFERENTIAL
DIFF","","","LabSet","N/A","","Super User"
1027,"CD8%","Percentage of T-Suppresor (killer) lymphocytes","CD8%
CD3+CD8+%LYMPH","","","Test","Numeric","Super User","Super User"
1028,"CD3 COUNT","Count of t-cells which express the CD3 surface receptor","CD3
CD3+ABS CNT
CD3 COUNT
CD3","","","Test","Numeric","Super User","Super User"
1029,"VDRL TITRE","Titre level of VDRL test.","SYPHILIS TITRE
VDRL TITRE","","","Test","Coded","Super User","Super User"
1030,"HIV DNA POLYMERASE CHAIN REACTION, QUALITATIVE","Qualitiative test to determine HIV infection","HIV DNA POLYMERASE CHAIN REACTION, QUALITATIVE
HIV PCR Qual
HIV PCR QUAL
HIV QUAL","NEGATIVE
INDETERMINATE
POSITIVE","","Test","Coded","Super User","Super User"
1031,"TREPONEMA PALLIDUM HEMAGGLUTINATION ASSAY","A treponemal antigen serologic test for syphilis using tanned sheep red blood cells coated with antigen from the Nichol's strain of Treponema pallidum and patient serum absorbed with an extract of Reiter treponemes to remove nonspecific antibodies. It is similar in sensitivity and specificity to the FTA-ABS test except that it is less sensitive in detecting primary syphilis.","TPHA
SYPHILIS TEST (TPHA)
SYPHILIS TEST (TPHA) IN TITRE
TPHA
TREPONEMA PALLIDUM HEMAGGLUTINATION ASSAY","1:2
<1:2
1:32
1:16
1:8
1:4
>1:32
POOR SAMPLE QUALITY","","Test","Coded","Super User","Super User"
1032,"TREPONEMA PALLIDUM HEMAGGLUTINATION ASSAY, QUALITATIVE","Qualitative interpretation of TPHA result.","TPHA QUALITATIVE
SYPHILIS QUALITATIVE (TPHA)
TREPONEMA PALLIDUM HEMAGGLUTINATION ASSAY, QUALITATIVE
TPHA QUAL","POSITIVE
NEGATIVE
EQUIVOCAL
POOR SAMPLE QUALITY","","Test","Coded","Super User","Super User"
1033,"CHLAMYDIA TRACHOMATIS POLYMERASE CHAIN REACTION","Test to detect chlamydial infections via PCR","CT PCR
CHLAMYDIA TRACHOMATIS POLYMERASE CHAIN REACTION
CHLAMYDIA PCR
CT PCR","","","Test","Numeric","","Super User"
1034,"CHLAMYDIA TRACHOMATIS POLYMERASE CHAIN REACTION, QUALITATIVE","Qualitative test to detect chlamydia infections via PCR","CT PCR QUAL
CHLAMYDIA TRACHOMATIS POLYMERASE CHAIN REACTION, QUALITATIVE
CT QUAL
CHLAMYDIA PCR QUAL","POSITIVE
NEGATIVE
POOR SAMPLE QUALITY
EQUIVOCAL","","Test","Coded","Super User","Super User"
1035,"HERPES SIMPLEX VIRUS SEROLOGY, QUANTITATIVE","Quantitative measure of Herpes Simplex Virus within a serum sample.","HERPES SIMPLEX VIRUS SEROLOGY, QUANTITATIVE
HSV SER QUANT
HSV QUANT","","","Test","Numeric","Super User","Super User"
1036,"NEISSERIA GONORRHOEAE POLYMERASE CHAIN REACTION","Test to detect neisseria infections via PCR","GC PCR
GC PCR
GONORRHEA PCR
NEISSERIA GONORRHOEAE POLYMERASE CHAIN REACTION","","","Test","Coded","","Super User"
1037,"HERPES SIMPLEX VIRUS THRESHHOLD PERCENTAGE, QUANTITATIVE","Percentage of HSV sample to a cutoff value.","HERPES SIMPLEX VIRUS THRESHHOLD PERCENTAGE, QUANTITATIVE
HSV CUTOFF PERCENTAGE
HSV CUTOFF %","","","Test","Numeric","","Super User"
1038,"NEISSERIA GONORRHOEAE POLYMERASE CHAIN REACTION, QUALITATIVE","Qualitative test to detect gonococcal infections via PCR","NEISSERIA GONORRHOEAE POLYMERASE CHAIN REACTION, QUALITATIVE
GC PCR QUAL
GONOCOCCAL PCR QUAL
GC PCR QUAL
GONORRHEA PCR QUAL","NEGATIVE
POSITIVE
POOR SAMPLE QUALITY
EQUIVOCAL","","Test","Coded","Super User","Super User"
1039,"TRICHOMONAS VAGINALIS POLYMERASE CHAIN REACTION, QUALITATIVE","Qualitative test to detect trichomonal infections via PCR","TV PCR QUAL
TRICHOMONAS VAGINALIS POLYMERASE CHAIN REACTION, QUALITATIVE
TRICH PCR QUAL
TRICHOMONAS PCR QUAL
TV PCR QUAL","POOR SAMPLE QUALITY
EQUIVOCAL
NEGATIVE
POSITIVE","","Test","Coded","Super User","Super User"
1040,"HIV RAPID TEST 1, QUALITATIVE","Qualitative interpretation of rapid HIV screening test 1.","HIV RAPID TEST 1, QUALITATIVE
HIV RAPID 1 QUAL","POOR SAMPLE QUALITY
POSITIVE
NEGATIVE","","Test","Coded","Super User","Super User"
1041,"HIV ENZYME IMMUNOASSAY, QUANTITATIVE","Quantitative result for initial HIV screening test","HIV ELISA QUANT
HIV EIA QUANT
HIV ENZYME IMMUNOASSAY, QUANTITATIVE
HIV EIA QUANT","","","Test","Numeric","Super User","Super User"
1042,"HIV ENZYME IMMUNOASSAY, QUALITATIVE","Qualitative interpretation of initial screening test for HIV","HIV EIA QUAL
HIV EIA QUAL
HIV ELISA QUAL
HIV ENZYME IMMUNOASSAY, QUALITATIVE","POOR SAMPLE QUALITY
INDETERMINATE
NEGATIVE
POSITIVE","","Test","Coded","Super User","Super User"
1043,"TRICHOMONAS VAGINALIS POLYMERASE CHAIN REACTION","Test to detect trichomonal infections via PCR","TRICHOMONAS PCR
TV PCR
TV PCR
TRICHOMONAS VAGINALIS POLYMERASE CHAIN REACTION
TRICH PCR","","","Test","Coded","","Super User"
1044,"HERPES SIMPLEX VIRUS POLYMERASE CHAIN REACTION","Test to detect herpes infections via PCR","HERPES SIMPLEX VIRUS POLYMERASE CHAIN REACTION
HERPES PCR
HSV PCR
HSV PCR","","","Test","Coded","Super User","Super User"
1045,"HIV WESTERN BLOT BANDS","Bands seen on western blot testing for HIV.","HIV WB BANDS
HIV WESTERN BLOT BANDS","","","Test","Numeric","Super User","Super User"
1046,"HERPES SIMPLEX VIRUS POLYMERASE CHAIN REACTION, QUALITATIVE","Qualitative test to detect herpes infections via PCR","HERPES PCR QUAL
HSV PCR QUAL
HSV PCR QUAL
HERPES SIMPLEX VIRUS POLYMERASE CHAIN REACTION, QUALITATIVE","NEGATIVE
POSITIVE
POOR SAMPLE QUALITY
EQUIVOCAL","","Test","Coded","Super User","Super User"
1047,"HIV WESTERN BLOT, QUALITATIVE","Qualitative interpretation of western blot test for HIV confirmation.","HIV WB QUAL
HIV WB QUAL
HIV WESTERN BLOT, QUALITATIVE","POSITIVE
NEGATIVE
INDETERMINATE
POOR SAMPLE QUALITY","","Test","Coded","Super User","Super User"
1048,"HIV DISCLOSURE TO ANYONE","Question on encounter form: ""Have you disclosed your HIV status to anyone?""","HIV DISCLOSURE TO ANYONE","NOT APPLICABLE
NO
YES","","Question","Coded","Erick Wafula Mugoma","Super User"
1049,"LESS THAN 30 MINUTES","Time range which is less than thirty minutes.","LESS THAN 30 MINUTES
<30 MIN","","","Misc","N/A","Super User","Super User"
1050,"30 TO 60 MINUTES","Time range which is between thirty and sixty minutes.","30 TO 60 MINUTES
30-60 MIN","","","Misc","N/A","","Super User"
1051,"ONE TO TWO HOURS","Time range which is between 60 and 120 minutes.","ONE TO TWO HOURS
60-120 MIN
1-2 HR","","","Misc","N/A","Super User","Super User"
1052,"MORE THAN TWO HOURS","Time range which is greater than 120 minutes.",">120 MINS
>2 HR
MORE THAN TWO HOURS","","","Misc","N/A","Super User","Super User"
1053,"PARITY","The number of children a woman has delivered.","PARITY","","","Question","Numeric","","Super User"
1054,"CIVIL STATUS","More detailed description of the following encounter form question:  ""Are you currently married or living with a partner?""","CIVIL STATUS","WIDOWED/SINGLE
SINGLE/SEPARATED/DIVORCED
MARRIED/LIVING APART
WIDOWED/MARRIED
MARRIED/LIVING TOGETHER
MARRIED, POLYGAMOUS
SINGLE
MARRIED, MONOGAMOUS
WIDOWED
DIVORCED
NEVER MARRIED
SEPARATED
MARRIED
LIVING WITH PARTNER (COHABITATING)","","Question","Coded","Erick Wafula Mugoma","Super User"
1055,"MARRIED OR LIVING WITH PARTNER","Question on encounter form:  ""Are you currently married or living with a partner?""","MARRIED OR LIVING WITH PARTNER","","","Question","Boolean","","Super User"
1056,"SEPARATED","Married but not living together ","SEPARATED","","","Misc","N/A","Erick Wafula Mugoma","Super User"
1057,"NEVER MARRIED","Never been wedded ","NEVER MARRIED","","","Misc","N/A","Erick Wafula Mugoma","Super User"
1058,"DIVORCED","Formerly in a marriage that has officially ended ","DIVORCED","","","Misc","N/A","Erick Wafula Mugoma","Super User"
1059,"WIDOWED","Marriage partner has died ","SPOUSE DIED
WIDOWED","","","Misc","N/A","Erick Wafula Mugoma","Super User"
1060,"LIVING WITH PARTNER (COHABITATING)","Living with partner but not married ","LIVING WITH PARTNER (COHABITATING)","","","Misc","N/A","Erick Wafula Mugoma","Super User"
1061,"METHOD OF HIV EXPOSURE","Question on encounter form: ""How do you think you were exposed to HIV?""  Note that this question can have 1 to n answers.","METHOD OF HIV EXPOSURE","CONTAMINATED NEEDLE STICK
OTHER NON-CODED
INTRAVENOUS DRUG USE
SPOUSES PARTNER SUSPECTED HIV+
UNKNOWN
BLOOD TRANSFUSION
SUSPECTED PAST HIV EXPOSURE","","Question","Coded","Super User","Super User"
1062,"SUSPECTED PAST HIV EXPOSURE","Answer on encounter form: ""Suspected past exposure (prior to relationship)""","SUSPECTED PAST HIV EXPOSURE","","","Misc","N/A","","Super User"
1063,"BLOOD TRANSFUSION","The process of administering fluid into a vein or an artery with blood.","BLOOD TRANSFUSION","","","Misc","N/A","Super User","Super User"
1064,"NO KNOWN RISK FACTORS","Generic answer.. ensures that when a negative is confirmed, that there is some way of noting this within the system.","NO KNOWN RISK FACTORS","","","Misc","N/A","","Super User"
1065,"YES","Generic answer to a question.","CURRENT WORKING
YES","","","Misc","N/A","Erick Wafula Mugoma","Super User"
1066,"NO","Generic answer to a question.","NO
NOT WORKING NOW","","","Misc","N/A","Super User","Super User"
1067,"UNKNOWN","Generic answer to a question.","UNKNOWN","","","Misc","N/A","","Super User"
1068,"SYMPTOMATIC","Generic answer to a question.","SYMPTOMATIC","","","Misc","N/A","Super User","Super User"
1069,"REVIEW OF SYSTEMS, GENERAL","Question which ascertains a number of general symptoms.","REVIEW OF SYSTEMS, GENERAL","FAILURE TO THRIVE
CONGENITAL DISORDERS
RASH
WEIGHT LOSS
CHILLS
DIARRHEA
OTHER NON-CODED
COUGH
DELAYED MILESTONES
IRRITABILITY
NIGHT SWEATS
WEIGHT GAIN
FEVER
FATIGUE
HISTORY OF JAUNDICE
REPORTS DIARRHEA
REPORTS WEIGHT LOSS
NEGATIVE","","Question","Coded","Eric Gichuhi","Super User"
1070,"REVIEW OF SYSTEMS, HEENT","Question which ascertains number of symptoms related to the head, eyes, ears, neck, and throat.","REVIEW OF SYSTEMS, HEENT","NASAL DISCHARGE
SWALLOWING DIFFICULTIES
NEGATIVE
ORAL SORES
OTORRHEA
VISION DIFFICULTIES
CANDIDIASIS, ORAL
HEARING DIFFICULTIES","","Question","Coded","Super User","Super User"
1071,"REVIEW OF SYSTEMS, CARDIOPULMONARY","Question which ascertains number of symptoms related to the cardiopulmonary system.","REVIEW OF SYSTEMS, CARDIOPULMONARY","COUGH
TUBERCULOSIS
NEGATIVE
SHORTNESS OF BREATH AT REST
SHORTNESS OF BREATH
SHORTNESS OF BREATH WITH EXERTION
TACHYPNEA
CHEST PAIN
PRODUCTIVE COUGH
HISTORY OF PNEUMONIA","","Question","Coded","Super User","Super User"
1072,"DAYS","Generic temporal answer to question.","DAYS","","","Misc","N/A","Super User","Super User"
1073,"WEEKS","Generic temporal answer to question.","WEEKS","","","Misc","N/A","Super User","Super User"
1074,"MONTHS","Generic temporal answer to question.","MONTHS","","","Misc","N/A","Super User","Super User"
1075,"WHITE","Descriptive quality.","WHITE","","","Misc","N/A","","Super User"
1076,"PURULENT","Descriptive quality.","PURULENT","","","Misc","N/A","","Super User"
1077,"BLOODY","Descriptive quality.","BLOODY","","","Misc","N/A","","Super User"
1078,"REVIEW OF SYSTEMS, GASTROINTESTINAL","Question which ascertains number of symptoms related to the gastrointestinal system.","REVIEW OF SYSTEMS, GASTROINTESTINAL","POOR APPETITE
HEPATIC DISEASE
REFUSAL TO FEED
ABDOMINAL SWELLING
VOMITING
HISTORY OF JAUNDICE
NEGATIVE
ABDOMINAL PAIN
NAUSEA
DIARRHEA","","Question","Coded","Super User","Super User"
1079,"CONTINUOUS","Generic temporal answer to question.","CONTINUOUS","","","Misc","N/A","Super User","Super User"
1080,"REVIEW OF SYSTEMS, GENITOURINARY","Question which ascertains number of symptoms related to the genitourinary system.","REVIEW OF SYSTEMS, GENITOURINARY","NEGATIVE
RENAL DISEASE
DYSURIA
OLIGURIA
VAGINAL DISCHARGE
URETHRAL DISCHARGE
MENSTRUATING
MENOPAUSAL
URINARY TRACT INFECTION
HEMATURIA","","Question","Coded","Super User","Super User"
1081,"REVIEW OF SYSTEMS, MUSCULOSKELETAL","Question which ascertains number of symptoms related to the musculoskeletal system.","REVIEW OF SYSTEMS, MUSCULOSKELETAL","PAIN, LOWER EXTREMITIES
MUSCLE PAIN
JOINT SWELLING
EDEMA, LEGS
JOINT PAIN
NEGATIVE","","Question","Coded","Super User","Super User"
1082,"REVIEW OF SYSTEMS, CENTRAL NERVOUS SYSTEM","Question which ascertains number of symptoms related to the central nervous system.","REVIEW OF SYSTEMS, CENTRAL NERVOUS SYSTEM","SEIZURE
MENTAL DISORDERS
NEGATIVE
MEMORY PROBLEMS
CONFUSION
FOCAL WEAKNESS
PARESTHESIA
HEADACHE
DEPRESSION","","Question","Coded","Super User","Super User"
1083,"ALLERGY TO OTHER MEDICINE","Question asked on encounter form: allergic to meds outside of penicillin or sulfa? yes/no answer.","ALLERGY TO OTHER MEDICINE","","","Question","Boolean","Super User","Super User"
1084,"ANTIRETROVIRALS USED FOR MTCT PROPHYLAXIS","Question on encounter forms:  ""If yes:  On ARV-directed pMTCT"".  This particular concept stores a history of current use of the associated antiretroviral medications for prevention of maternal to child transmission of HIV.","ANTIRETROVIRALS USED FOR MTCT PROPHYLAXIS","","","Question","Boolean","Super User","Super User"
1085,"ANTIRETROVIRAL DRUGS","Set which contains all drugs used to treat HIV.","ARVS
ANTIRETROVIRAL DRUGS
HAART","","ABACAVIR
DIDANOSINE
EFAVIRENZ
LAMIVUDINE
LOPINAVIR AND RITONAVIR
NELFINAVIR
NEVIRAPINE
OTHER ANTIRETROVIRAL DRUG
STAVUDINE
STAVUDINE LAMIVUDINE AND NEVIRAPINE
TENOFOVIR
UNKNOWN ANTIRETROVIRAL DRUG
ZIDOVUDINE
ZIDOVUDINE AND LAMIVUDINE","MedSet","N/A","Super User","Super User"
1086,"PREVIOUS ANTIRETROVIRAL DRUGS USED FOR TRANSMISSION PROPHYLAXIS","Question on encounter forms: ""Is the patient currently taking, or has the patient ever taken, any of the following retroviral medications?"". This particular concept stores a history of previous use of the associated antiretroviral medications for pMTCT.","PREVIOUS ANTIRETROVIRAL DRUGS USED FOR TRANSMISSION PROPHYLAXIS","UNKNOWN ANTIRETROVIRAL DRUG
LOPINAVIR AND RITONAVIR
EFAVIRENZ
LAMIVUDINE
NEVIRAPINE
STAVUDINE
NELFINAVIR
ZIDOVUDINE
DIDANOSINE
OTHER ANTIRETROVIRAL DRUG
ABACAVIR","","Question","Coded","James Grace","Super User"
1087,"PREVIOUS ANTIRETROVIRAL DRUGS USED FOR TREATMENT","Question on encounter forms: ""Is the patient currently taking, or has the patient ever taken, any of the following retroviral medications?  Reason for use?"". This particular concept stores a history of previous use of the associated antiretroviral medications for HIV treatment.","PREVIOUS ANTIRETROVIRAL DRUGS USED FOR TREATMENT","STAVUDINE
NELFINAVIR
NEVIRAPINE
UNKNOWN ANTIRETROVIRAL DRUG
ZIDOVUDINE
ABACAVIR
EFAVIRENZ
LAMIVUDINE
DIDANOSINE
OTHER ANTIRETROVIRAL DRUG
TENOFOVIR
3TC, d4t, NVP
3TC, AZT, NVP
3TC, ABC, NVP
3TC, ABC, EFV
ABC, LPV/r, TDF
3TC, AZT, LPV/r
3TC, AZT, EFV
3TC, d4t, EFV
3TC, NVP, TDF
3TC, EFV, TDF
3TC, LPV/r, TDF
LOPINAVIR AND RITONAVIR
ABC, AZT, LPV/r
ABC, ddi, LPV/r
3TC, d4t, LPV/r
3TC, ABC, AZT
3TC, ABC, LPV/r","","Question","Coded","Erick Wafula Mugoma","Super User"
1088,"CURRENT ANTIRETROVIRAL DRUGS USED FOR TREATMENT","Question on encounter forms: ""Is the patient currently taking, or has the patient ever taken, any of the following retroviral medications?"" or ""Current HIV Medications:"". This particular concept stores a history of active use of the associated antiretroviral medications for treatment.","CURRENT ANTIRETROVIRAL DRUGS USED FOR TREATMENT","OTHER ANTIRETROVIRAL DRUG
EFAVIRENZ
LOPINAVIR AND RITONAVIR
TENOFOVIR
STAVUDINE
ABACAVIR
ZIDOVUDINE
DIDANOSINE
LAMIVUDINE
NEVIRAPINE
NELFINAVIR","","Question","Coded","James Grace","Super User"
1089,"YEAR OF BLOOD TRANSFUSION EXPOSURE","Question which assesses the year a patient was exposed to a blood transfusion.  The reason this is important is that someone who was transfused last year should not present with clinical findings of AIDS, while someone exposed 8 years ago might very well have been infected via the transfusion.","YEAR OF BLOOD TRANSFUSION EXPOSURE","","","Question","Numeric","Super User","Super User"
1090,"NEVER","Generic response to a question.","NEVER","","","Misc","N/A","","Super User"
1091,"MONTHLY OR LESS","Time range which is a month or less than a month.","MONTHLY OR LESS","","","Misc","N/A","","Super User"
1092,"2 T0 4 WEEKS A MONTH","Frequency of 2 to 4 times per week","2 T0 4 WEEKS A MONTH","","","Misc","N/A","Super User","Super User"
1093,"2 TO 3 TIMES A WEEK","Time range which is between two and three times a week.","2 TO 3 TIMES A WEEK
WEEKLY","","","Misc","N/A","Super User","Super User"
1094,"4 TO 5 TIMES A WEEK","Time range which is between four and five times a week.","4 TO 5 TIMES A WEEK","","","Misc","N/A","","Super User"
1095,"4 OR MORE TIMES A WEEK","Time range which is greater than or equal to six times per week.","4 OR MORE TIMES A WEEK","","","Misc","N/A","Samuel N. Ndichu","Super User"
1096,"TEMPORAL ANSWERS","A convenience set which contains all answers related to a time or time period.  For example, 2-4 times a month, weekly, 30 mins or less etc.","TEMPORAL ANSWERS
TIMESET","","2 TO 3 TIMES A WEEK
2 T0 4 WEEKS A MONTH
30 TO 60 MINUTES
4 TO 5 TIMES A WEEK
4 OR MORE TIMES A WEEK
DAILY OR ALMOST DAILY
LESS THAN 30 MINUTES
LESS THAN MONTHLY
MONTHLY
MONTHLY OR LESS
MORE THAN TWO HOURS
NEVER
ONE TO TWO HOURS
WEEKLY","ConvSet","N/A","Super User","Super User"
1097,"LESS THAN MONTHLY","Time range which is a less than a month.","LESS THAN MONTHLY","","","Misc","N/A","","Super User"
1098,"MONTHLY","Time descriptor.  Every month.","MONTHLY","","","Misc","N/A","","Super User"
1099,"WEEKLY","Time descriptor. Every week.","WEEKLY","","","Misc","N/A","","Super User"
1100,"DAILY OR ALMOST DAILY","Time descriptor. Just about every day.","DAILY OR ALMOST DAILY","","","Misc","N/A","","Super User"
1101,"ZERO","Generic descriptive answer.","ZERO","","","Misc","N/A","","Super User"
1102,"ONE TO TWO","Generic descriptive answer.","ONE TO TWO","","","Misc","N/A","","Super User"
1103,"THREE TO FOUR","Generic descriptive answer.","THREE TO FOUR","","","Misc","N/A","","Super User"
1104,"FIVE TO SIX","Generic descriptive answer.","FIVE TO SIX","","","Misc","N/A","Super User","Super User"
1105,"SEVEN TO NINE","Generic descriptive answer.","SEVEN TO NINE","","","Misc","N/A","","Super User"
1106,"TEN OR MORE","Generic descriptive answer.","TEN OR MORE","","","Misc","N/A","","Super User"
1107,"NONE","Generic descriptive answer.","NONE","","","Misc","N/A","","Super User"
1108,"ETHAMBUTOL AND ISONIZAID","Combination drug used to treat tuberculosis, often used with other drugs.  It's also known as Ethizide.","ETHAMBUTOL AND ISONIZAID
ETHIZIDE","","","Drug","N/A","","Super User"
1109,"PATIENT REPORTED CURRENT PCP PROPHYLAXIS","Question on encounter form.  Other current medications used to provide PCP prophylaxis.","PATIENT REPORTED CURRENT PCP PROPHYLAXIS","DAPSONE
TRIMETHOPRIM AND SULFAMETHOXAZOLE
NONE","","Question","Coded","Super User","Super User"
1110,"PATIENT REPORTED CURRENT TUBERCULOSIS PROPHYLAXIS","Question on encounter form.  Other current medications used to provide tuberculosis prophylaxis.","CURRENT TB PROPHYLAXIS
PATIENT REPORTED CURRENT TUBERCULOSIS PROPHYLAXIS","ISONIAZID
NONE","","Question","Coded","Super User","Super User"
1111,"PATIENT REPORTED CURRENT TUBERCULOSIS TREATMENT","Question on encounter form.  Other current medications used to provide tuberculosis treatment.","PATIENT REPORTED CURRENT TUBERCULOSIS TREATMENT
CURRENT TB TREATMENT","PYRAZINAMIDE
STREPTOMYCIN
ETHAMBUTOL
NONE
ISONIAZID
RIFAMPICIN ISONIAZID AND PYRAZINAMIDE
RIFAMPICIN
RIFAMPICIN ISONIAZID PYRAZINAMIDE AND ETHAMBUTOL
ETHAMBUTOL AND ISONIZAID","","Question","Coded","Erick Wafula Mugoma","Super User"
