Concept Id,Name,Description,Synonyms,Answers,Set Members,Class,Datatype,Changed By,Creator
602,"PATELLAR REFLEX","An involuntary forward jerk or kick produced by a light blow or sudden strain upon the patellar ligament of the knee that causes a reflex contraction of the quadriceps muscle.","PATELLAR REFLEX
KNEE JERK","","","Test","Coded","Super User","Super User"
603,"ANKLE REFLEX","A reflex downward movement of the foot produced by a spasmodic contraction of the muscles of the calf in response to sudden extension of the leg or the striking of the Achilles' tendon above the heel.","ACHILLES REFLEX
ANKLE JERK
ANKLE REFLEX","","","Test","Coded","Super User","Super User"
620,"HEADACHE","A pain in the head.","HEADACHE","","","Symptom","N/A","Super User","Super User"
625,"STAVUDINE","A synthetic antiretroviral nucleoside (C10H12N2O4) that is an analog of thymidine and is administered orally in the treatment of HIV infection.","D4T
STAVUDINE
ZERIT","","","Drug","N/A","Super User","Super User"
628,"LAMIVUDINE","An antiviral drug (C8H11N3O3S) that is a synthetic nucleoside analog acting against HIV by inhibiting reverse transcriptase.","LAMIVUDINE
3TC
EPIVIR","","","Drug","N/A","Super User","Super User"
630,"ZIDOVUDINE AND LAMIVUDINE","Antiretroviral combination drug (Zidovudine & Lamivudine)","ZIDOVUDINE AND LAMIVUDINE
COMBIVIR","","","Drug","N/A","Super User","Super User"
631,"NEVIRAPINE","A non-nucleoside analogue that is used as an antiviral drug in the treatment of HIV infection.","NVP
NEVIRAPINE
VIRAMUNE","","","Drug","N/A","Super User","Super User"
633,"EFAVIRENZ","A non-nucleoside drug used to treat HIV infection.","SUSTIVA
EFV
STOCRIN
SUSTIVE
EFAVIRENZ","","","Drug","N/A","Super User","Super User"
635,"NELFINAVIR","A protease-inhibiting drug usually used in combination with other drugs to suppress the replication of HIV.","VIRACEPT
NFV
NELFINAVIR","","","Drug","N/A","Super User","Super User"
639,"RIGHT LOWER LOBE","Anatomic location of the lung","RIGHT LOWER LOBE","","","Anatomy","N/A","","Super User"
643,"CERVICAL","Anatomical location of lesion or pathology.","CERVICAL","","","Anatomy","N/A","Super User","Super User"
644,"KAPOSI SARCOMA ORAL","Kaposi sarcoma of mouth and oral cavity.","KAPOSI SARCOMA ORAL","","","Diagnosis","N/A","Super User","Super User"
653,"SERUM GLUTAMIC-OXALOACETIC TRANSAMINASE","Liver function test, which usually is used to detect liver injury.","SGOT
AST
SERUM GLUTAMIC-OXALOACETIC TRANSAMINASE
ASPARTATE AMINOTRANSFERASE
SGOT","","","Test","Numeric","Super User","Super User"
654,"SERUM GLUTAMIC-PYRUVIC TRANSAMINASE","Liver function test, which usually is used to detect liver injury.","SGPT
ALANINE AMINOTRANSFERASE
ALT
SERUM GLUTAMIC-PYRUVIC TRANSAMINASE
SGPT","","","Test","Numeric","Super User","Super User"
655,"TOTAL BILIRUBIN","Bilirubin level assay from blood","BILIRUBIN
BILI
TBILI
TOTAL BILIRUBIN
TBILI","","","Test","Numeric","Super User","Super User"
656,"ISONIAZID","A crystalline antibacterial compound (C6H7N3O) used in the treatment of tuberculosis.","ISONIAZID
INH","","","Drug","N/A","Super User","Super User"
657,"CD4 PANEL","Breakdown of lymphocytes by surface receptors, including counts, percentiles and ratios.","CD4 PANEL
LYMPHOCYTE SUBSET PANEL","","","LabSet","N/A","","Super User"
664,"NEGATIVE","Response to a finding or test result.","-
(-)
NEGATIVE
NEG","","","Misc","N/A","Super User","Super User"
666,"EPITHELIAL CELLS","Skin or vagina cells found in a urine specimen.","EPITHELIAL CELLS
EPI CELLS","","","Finding","N/A","Super User","Super User"
668,"GRAM POSITIVE RODS","Rod-shaped bacteria staining purple with Gram's stain.","GPRS
GRAM POSITIVE RODS
GRAM +VE RODS","","","Finding","N/A","Super User","Super User"
671,"GRAM NEGATIVE RODS","Rod-shaped bacteria staining red with Gram's stain.","GRAM NEGATIVE RODS
GRAM -VE RODS
GNRs","","","Finding","N/A","Super User","Super User"
674,"URETHRAL","The canal that in most mammals carries off the urine from the bladder and in the male serves also as a genital duct.","URETHRAL","","","Anatomy","N/A","Super User","Super User"
675,"DIPLOCOCCI","Paired rounded bacteria on smear.","DIPLOCOCCI","","","Finding","N/A","Super User","Super User"
678,"WHITE BLOOD CELLS","Blood test to measure the number of white blood cells.","LEUKOCYTE COUNT
WBC
WHITE CELLS
WHITE BLOOD CELLS
PUS CELLS
WBC","","","Test","Numeric","Super User","Super User"
679,"RED BLOOD CELLS","Blood test to measure the number of white blood cells.","RBC
RBCS
RB CELLS
RED BLOOD CELLS","","","Test","Numeric","Super User","Super User"
684,"TRICHOMONAS","Parasitic flagellated protozoans which invade sites of the alimentary or genitourinary tracts of numerous vertebrate and invertebrate hosts including one (T. vaginalis) causing human vaginitis.","T VAGINALIS
TRICHOMONAS
TRICHOMONAS VAGINALIS","","","Diagnosis","N/A","Super User","Super User"
686,"YEAST CELLS","fungai causing infection of skin and mucous membranes, and occasionally abscesses and sepsis.","YEAST
YEAST CELLS","","","Finding","N/A","Super User","Super User"
690,"A POSITIVE","Describes a particular antigen combination on the surface of red blood cells: A, Rh positive.","A+
A POSITIVE","","","Finding","N/A","Super User","Super User"
692,"A NEGATIVE","Describes a particular antigen combination on the surface of red blood cells: A, Rh negative.","A NEGATIVE
A-","","","Finding","N/A","Super User","Super User"
694,"B POSITIVE","Describes a particular antigen combination on the surface of red blood cells: B, Rh positive.","B POSITIVE
B+","","","Finding","N/A","Super User","Super User"
696,"B NEGATIVE","Describes a particular antigen combination on the surface of red blood cells: B, Rh negative.","B NEGATIVE
B-","","","Finding","N/A","Super User","Super User"
699,"O POSITIVE","Describes a particular antigen combination on the surface of red blood cells: O, Rh positive.","O+
O POSITIVE","","","Finding","N/A","Super User","Super User"
701,"O NEGATIVE","Describes a particular antigen combination on the surface of red blood cells: O, Rh negative.","O NEGATIVE
O-","","","Finding","N/A","Super User","Super User"
703,"POSITIVE","General finding of a positive result.","POS
(+)
+
POSITIVE","","","Misc","N/A","Super User","Super User"
705,"PRESSURE SENSATION","A sensation aroused by moderate compression or a feeling of compression.","PRESSURE SENSATION","","","Symptom","N/A","Super User","Super User"
709,"ENTAMOEBA HISTOLYTICA","A genus of ameboid protozoans (order Amoebida) that are parasitic in the vertebrate alimentary canal and especially in the intestines and that include the causative agent (E. histolytica) of amebic dysentery.","ENTOMOEBA COLI
E HISTOLYTICA
CYST HISTOLYTICA
ENTAMOEBA HISTOLYTICA","","","Specimen","N/A","Super User","Super User"
713,"GIARDIA LAMBLIA","Flagellate protozoans inhabiting the intestines of various mammals that is associated with diarrhea in humans.","GIARDIA LAMBLIA
GIARDIA","","","Specimen","N/A","Super User","Super User"
716,"OVA","Eggs of infectious protozoa present on stool examination.","OVA
OVUM
EGGS","","","Finding","N/A","Super User","Super User"
717,"TOTAL PROTEIN","Any of numerous naturally occurring extremely complex substances (as an enzyme or antibody) that consist of amino acid residues joined by peptide bonds that are essential constituents of all living cells.","TOTAL PROTEIN","","","Test","Numeric","Super User","Super User"
719,"TROPHOZOITE","A protozoan of a vegetative form as distinguished from one of a reproductive or resting form.","TROPHOZOITE","","","Finding","N/A","Super User","Super User"
722,"AMORPHOUS PHOSPHATE CRYSTALS","Crystals on urinalysis having no real apparent form.","AMORPHOUS PHOS CRYSTALS
AMORPHOUS PHOSPHATE CRYSTALS","","","Finding","N/A","Super User","Super User"
724,"BACTERIA","Any of a group (as kingdom Procaryotae or kingdom Monera or the former class Schizomycetes) of prokaryotic unicellular round, spiral, or rod-shaped single-celled microorganisms that are often aggregated into colonies.","MOTILE BACTERIA
BACTERIA","","","Finding","N/A","Super User","Super User"
725,"CALCIUM OXALATE CRYSTALS","A colorless crystalline salt CaC2O4","CALCIUM OXALATE CRYSTALS","","","Finding","N/A","Super User","Super User"
726,"GRANULAR CELLS","Cells having a grainy texture.","GRANULAR CELLS","","","Finding","N/A","Super User","Super User"
729,"PLATELETS","Minute, nonnucleated, disklike cytoplasmic bodies found in the blood plasma of mammals, derived from a megakaryocyte and function to promote blood clotting.","PLTS
PLATELETS
BLOOD PLATELET
THROMBOCYTE","","","Test","Numeric","Super User","Super User"
730,"CD4%","Percentage of T-helper lymphocytes.","CD4%
CD3+CD4+%LYMPH
CD4 PERCENT","","","Test","Numeric","Super User","Super User"
731,"QUINAPRIL","An ACE inhibitor administered orally in the form of its hydrochloride C25H30N2O5-HCl to treat hypertension.","QUINAPRIL
ACCUPRIL","","","Drug","N/A","Super User","Super User"
732,"ACYCLOVIR","A cyclic nucleoside C8H11N5O3 used especially to treat the symptoms of the genital form of herpes simplex.","ZOVIRAX
ACYCLOVIR","","","Drug","N/A","Super User","Super User"
733,"ALPRAZOLAM","A benzodiazepine tranquilizer C17H13ClN4 used especially in the treatment of mild to moderate anxiety.","XANAX
ALPRAZOLAM","","","Drug","N/A","Super User","Super User"
735,"AZITHROMYCIN","A semisynthetic macrolide antibiotic C38H72N2O12 that is derived from erythromycin and is used especially as an antibacterial agent.","AZITHROMYCIN
ZITHROMAX","","","Drug","N/A","Super User","Super User"
737,"CEFUROXIME","A semisynthetic cephalosporin antibiotic C16H16N4O8S that is administered parenterally usually in the form of its sodium salt or an ester derivative.","CEFUROXIME
CEFTIN","","","Drug","N/A","Super User","Super User"
740,"CIPROFLOXACIN","A fluoroquinolone C17H18FN3O3 that is often administered in the form of its hydrochloride and is effective especially against gram-negative bacteria.","CIPROFLOXACIN
CIPRO","","","Drug","N/A","Super User","Super User"
743,"DIHYDROCODEINE","Narcotic analgesic an antitussive agent.","DIHYDROCODEINE
DF118","","","Drug","N/A","Super User","Super User"
745,"ETHAMBUTOL","Anti-mycobaterial drug used to treat active tuberculosis.  Always used with other antimycobacterial agents.","ETHAMBUTOL","","","Drug","N/A","Super User","Super User"
747,"FLUCONAZOLE","Fluconazole is an antifungal medication of the azole (triazole) class, and is used to treat systemic yeast and fungal infections.  Commonly called Diflucan.","DIFLUCAN
FLUCONAZOLE","","","Drug","N/A","Super User","Super User"
748,"IMIPRAMINE","A tricyclic antidepressant drug C19H24N2 administered especially in the form of its hydrochloride.","IMIPRAMINE
TOFRANIL","","","Drug","N/A","Super User","Super User"
749,"INDINAVIR","An antiviral protease inhibitor C36H47N5O4 that by inhibiting the protease of HIV causes it to produce only immature noninfectious particles and that is used in the form of its sulfate in combination therapy with antiretroviral drugs (as AZT and lamivudine) to treat HIV infection.","CRIXIVAN
IDV
INDINAVIR","","","Drug","N/A","Super User","Super User"
751,"METOCLOPRAMIDE","An antiemetic drug C14H22ClN3O2 administered in the form of its hydrochloride.","METOCLOPRAMIDE
PLASIL","","","Drug","N/A","Super User","Super User"
752,"LANSOPRAZOLE","Belongs to a group of drugs called proton pump inhibitors (PPI), inhibits gastric acid secretion.","LANSOPRAZOLE
PREVACID","","","Drug","N/A","Super User","Super User"
755,"LEVOFLOXACIN","Antibiotic that stops multiplication of bacteria by preventing the reproduction and repair of their genetic material. It is in a class of antibiotics called fluoroquinolones.","LEVAQUIN
LEVOFLOXACIN
LEVOFLOX","","","Drug","N/A","Super User","Super User"
759,"BIFONAZOLE","Imidazole class antifungal medication.","BIFONAZOLE
NELTOLON","","","Drug","N/A","Super User","Super User"
762,"SHARP SENSATION","A strong sensation which causes intense mental or physical distress.","SHARP SENSATION","","","Symptom","N/A","Super User","Super User"
763,"PANTOPRAZOLE","Proton pump inhibitor used to treat gastroesophageal reflux disease (GERD).","PANTOPRAZOLE
PROTONIX","","","Drug","N/A","Super User","Super User"
765,"PREDNISOLONE","A glucocorticoid C21H28O5 that is a dehydrogenated analog of hydrocortisone and is used often in the form of an ester or methyl derivative especially as an anti-inflammatory drug in the treatment of arthritis.","PREDNISOLONE","","","Drug","N/A","Super User","Super User"
766,"PYRIDOXINE","A crystalline phenolic alcohol C8H11NO3 of the vitamin B6 group found especially in cereals and convertible in the body into pyridoxal and pyridoxamine.","PYRIDOXINE","","","Drug","N/A","Super User","Super User"
767,"RIFAMPICIN","Semisynthetic antibiotic often used in tuberculosis, leprosy and meningococcal treatment/prophylaxis.  Also commonly known as Rifampin.","RIFAMPICIN
RIFAMPIN","","","Drug","N/A","Super User","Super User"
768,"RIFAMPICIN ISONIAZID AND PYRAZINAMIDE","Combination drug also known as Rifater.  Used in the early treatment of tuberculosis.","RIFATER
RIFAMPICIN ISONIAZID AND PYRAZINAMIDE","","","Drug","N/A","Super User","Super User"
773,"FERROUS SULFATE AND FOLIC ACID","Combination ferrous sulfate and folic acid supplement.","FERROUS SULFATE AND FOLIC ACID
FEFOL","","","Drug","N/A","Super User","Super User"
774,"TRIPLE RX FOR HELICOBACTER","Triple antibiotic therapy for heliobacter gastritis / PUD.","TRIPLE RX FOR HELICOBACTER","","","MedSet","N/A","Super User","Super User"
777,"LIDOCAINE AND HYDROCORTISONE","Topical rectal antiinflammatory and anesthetic.","LIDOCAINE AND HYDROCORTISONE
XYLOPROCT","","","Drug","N/A","Super User","Super User"
779,"CETIRIZINE","An H1 antagonist C21H25ClN2O3 administered orally in the form of its hydrochloride to treat allergic rhinitis and chronic urticaria.","ZYRTEC
CETIRIZINE","","","Drug","N/A","Super User","Super User"
780,"ORAL CONTRACEPTION","Female contraception method.  Ultimately will make a good MedSet.","BIRTH CONTROL PILLS
ORAL CONTRACEPTION","","","MedSet","N/A","Super User","Super User"
781,"DIPTHERIA TETANUS AND PERTUSSIS VACCINATION","Vaccination given for diphtheria, tetanus, and acellular pertussis infections","DPT VACCINATION NO.1
DPT VACCINATION NO.2
DTAP
DIPTHERIA TETANUS AND PERTUSSIS VACCINATION
DTAP
DPT VACCINATION NO.3","","","Drug","N/A","Super User","Super User"
782,"HEPATITIS B VACCINATION","Vaccination given for hepatitis B.","HEPATITIS B VAX NO.3
HEPATITIS B VAX NO.2
HEPATITIS B VACCINATION
HEPATITIS B VAX NO.1","","","Drug","N/A","Super User","Super User"
783,"POLIO VACCINATION","Vaccination given for polio.","POLIO VACCINATION
ORAL POLIO VAX NO.0
ORAL POLIO VAX NO.3
ORAL POLIO VAX NO.1
POLIO VAX NO.0
ORAL POLIO VAX NO.2
POLIO VAX NO.1
POLIO VAX NO.3
POLIO VAX NO.2","","","Drug","N/A","Super User","Super User"
784,"PENICILLIN","A mixture of relatively nontoxic antibiotic acids produced especially by molds of the genus Penicillium (as P. notatum or P. chrysogenum) and having a powerful bacteriostatic effect against various bacteria.","PENICILLIN V (ORAL) TABS
PENICILLIN
TRIPLE PEN INJECTION
PENICILLIN V SYRUP
PPF
CRYSTAPEN INJECTION
PENICILLIN INJECTION
NORMAXICILLIN","","","Drug","N/A","Super User","Super User"
785,"ALKALINE PHOSPHATASE","Any of the phosphatases (as phosphomonoesterase from blood plasma or milk) optimally active in alkaline medium and occurring in especially high concentrations in bone, the liver, the kidneys, and the placenta.","ALKALINE PHOSPHATASE
ALP
ALK PHOS
ALP","","","Test","Numeric","Super User","Super User"
786,"BETAMETHASONE","A potent glucocorticoid C22H29FO5 that is isomeric with dexamethasone and has potent anti-inflammatory activity.","CELESTAMINE
DIPROSALIC CREAM
BETAMETHASONE","","","Drug","N/A","Super User","Super User"
790,"SERUM CREATININE","Laboratory test that determines a blood serum creatinine level.  Often used with BUN to assess kidney function.","CREATININE
CR
CR
SERUM CREATININE","","","Test","Numeric","Super User","Super User"
791,"EMTRICITABINE","Medication in a category of HIV antiretrovirals called reverse transcriptase inhibitors. Emtricitabine inhibits the reproduction of HIV in the body.","EMTRICITABINE
FTC
EMTRIVA","","","Drug","N/A","Super User","Super User"
792,"STAVUDINE LAMIVUDINE AND NEVIRAPINE","Combination antiretroviral drug.","TRIOMUNE
TRIOMUNE-30
TRIOMUNE-40
EMTRI
STAVUDINE LAMIVUDINE AND NEVIRAPINE","","","Drug","N/A","Super User","Super User"
794,"LOPINAVIR AND RITONAVIR","Combination of two medications in a category of HIV antriretrovirals called protease inhibitors. Lopinavir and ritonavir prevent HIV from multiplying.","KALETRA
LOPINAVIR AND RITONAVIR","","","Drug","N/A","Super User","Super User"
795,"RITONAVIR","An antiviral protease inhibitor C37H48N6O5S2 administered orally to treat HIV infection and AIDS.","NORVIR
RITONAVIR","","","Drug","N/A","Super User","Super User"
796,"DIDANOSINE","A nucleoside analogue antiviral drug that inhibits replication of retroviruses such as HIV by interfering with the enzyme reverse transcriptase.","DDI-200
DIDANOSINE
VIDEX
DDI-125
DDI","","","Drug","N/A","Super User","Super User"
797,"ZIDOVUDINE","A nucleoside analogue antiviral drug that inhibits the replication of retroviruses such as HIV by interfering with the enzyme reverse transcriptase.","AZT
RETROVIR
ZIDOVUDINE
ZDV","","","Drug","N/A","Super User","Super User"
798,"SALBUTAMOL","Beta2-adrenergic agonist used for asthma or reactive airways.","SALBUTAMOL TABS
SALBUTAMOL SYRUP
SALBUTAMOL INHALER
SALBUTAMOL
VENTOLIN INHALER
VENTOLIN","","","Drug","N/A","Super User","Super User"
799,"HALOFANTRINE","An antimalarial drug C26H30Cl2F3NO used in the form of its hydrochloride especially against chloroquine-resistant falciparum malaria.","HALFAN TABS
HALFAN SYRUP
HALOFANTRINE","","","Drug","N/A","Super User","Super User"
801,"TACHYPNEA","A rapid respiratory rate.","RAPID BREATHING
TACHYPNEA
FAST BREATHING","","","Finding","N/A","Super User","Super User"
802,"TENOFOVIR","Belongs to a class of drugs called Nucleotide Reverse Transcriptase Inhibitors (NtRTI).  The body converts these meds into a chemical that prevents HIV from reproducing in uninfected cells, but it does not help cells that have already been infected with the virus.","TENOFOVIR
TDF
VIREAD","","","Drug","N/A","Super User","Super User"
810,"AMPRENAVIR","Medication in a category of HIV antiretrovirals called protease inhibitors. Amprenavir prevents HIV from maturing. This reduces the amount of infectious or active virus in your body.","AGENERASE
AMPRENAVIR","","","Drug","N/A","Super User","Super User"
814,"ABACAVIR","A nucleoside reverse transcriptase inhibitor (NRTI) that prevents HIV from altering the genetic material of healthy T-cells.","ABC
ZIAGEN
ABACAVIR","","","Drug","N/A","","Super User"
817,"ABACAVIR LAMIVUDINE AND ZIDOVUDINE","Combination antiretroviral.","TRIZIVIR
ABACAVIR LAMIVUDINE AND ZIDOVUDINE","","","Drug","N/A","Super User","Super User"
819,"CANNOT AFFORD TREATMENT","Patient unable to pay for treatment.","CANNOT AFFORD TREATMENT","","","Finding","N/A","Super User","Super User"
820,"TRANSPORT PROBLEMS","Patient has difficulties with transport to health care center.","TRANSPORT PROBLEMS","","","Finding","N/A","Super User","Super User"
821,"PERIPHERAL NEUROPATHY","A disease or degenerative state (as polyneuropathy) of the peripheral nerves in which motor, sensory, or vasomotor nerve fibers may be affected and which is marked by muscle weakness and atrophy, pain, and numbness.","PERIPHERAL NEUROPATHY","","","Diagnosis","N/A","Super User","Super User"
822,"EXPOSURE TO HIV","Describes that a person was exposed to Human Immunodeficiency Virus infections through typical methods of transmission.","EXPOSURE TO HIV
HIV EXPOSURE","","","Finding","N/A","Super User","Super User"
823,"WASTING SYNDROME","Clinical diagnosis of a patient with extreme weight loss.  Used in both WHO and CDC HIV staging.","WASTING SYNDROME","","","Diagnosis","N/A","Super User","Super User"
825,"HEPATOSPLENOMEGALY","Coincident enlargement of the liver and spleen.","HSM
HEPATOSPLENOMEGALY","","","Finding","N/A","Super User","Super User"
828,"HEMIPARESIS","Muscular weakness or partial paralysis restricted to one side of the body.","HEMIPARESIS","","","Finding","N/A","Super User","Super User"
829,"ECZEMA","An inflammatory condition of the skin characterized by redness, itching, and oozing vesicular lesions which become scaly, crusted, or hardened.","ALLERGIC ECZEMA
ECZEMA","","","Diagnosis","N/A","Super User","Super User"
830,"LARYNGITIS","Inflammation of the larynx.","LARYNGITIS","","","Finding","Text","Super User","Super User"
832,"WEIGHT LOSS","Clinical finding of weight loss, less severe than the wasting syndrome.","WEIGHT LOSS","","","Finding","N/A","Super User","Super User"
835,"TINEA CORPORIS","A fungal infection involving parts of the body not covered with hair, called also body ringworm.","TINEA CORPORIS","","","Diagnosis","N/A","Super User","Super User"
836,"HERPES ZOSTER","An acute viral infection characterized by inflammation of the sensory ganglia of certain spinal or cranial nerves and the eruption of vesicles along the affected nerve path. It usually strikes only one side of the body and is often accompanied by severe neuralgia.","HERPES ZOSTER
SHINGLES","","","Diagnosis","N/A","Super User","Super User"
837,"HYPERACIDITY","Patient complaint of excess acid in stomach or esophagus.","HYPERACIDITY","","","Finding","N/A","Super User","Super User"
838,"ACNE","Clinical finding of acneiform lesions (pimples) on the skin.","ACNE","","","Diagnosis","N/A","Super User","Super User"
839,"THROMBOCYTOPENIA","Persistent decrease in the number of blood platelets that is often associated with hemorrhagic conditions.","THROMBOCYTOPENIA
THROMBOPENIA","","","Diagnosis","N/A","Super User","Super User"
840,"HEMATURIA","The presence of blood or blood cells in the urine.","BLOODY URINE
HEMATURIA","","","Symptom/Finding","N/A","Super User","Super User"
842,"FOLLICULITIS","Inflammation of one or more follicles especially of the hair.","FOLLICULITIS","","","Diagnosis","N/A","Super User","Super User"
843,"REGIMEN FAILURE","Failure of a therapy or treatment to achieve its end points.","REGIMEN FAILURE","","","Finding","N/A","Super User","Super User"
844,"HIV DNA POLYMERASE CHAIN REACTION","Test which is used to detect genetic information inserted into the DNA of human cells by HIV","DNA PCR
HIV DNA PCR
HIV DNA PCR
HIV DNA POLYMERASE CHAIN REACTION","INHIBITORY
EQUIVOCAL
NOT DETECTED
DETECTED
POOR SAMPLE QUALITY","","Test","Coded","Super User","Super User"
845,"ULTRASOUND, ABDOMEN","Ultrasound examination of the abdomen.","ABDOMINAL ULTRASOUND
ULTRASOUND, ABDOMEN","ABNORMAL
NORMAL","","Test","Coded","Super User","Super User"
846,"COMPUTED TOMOGRAPHY SCAN, HEAD","A sectional view of the head constructed by computed tomography.","HEAD CT
COMPUTED TOMOGRAPHY SCAN, HEAD","ABNORMAL
NORMAL","","Test","Coded","Super User","Super User"
848,"SERUM ALBUMIN","Laboratory test for measuring albumin levels in serum.","SERUM ALBUMIN","","","Test","Numeric","Super User","Super User"
849,"URINARY ALBUMIN","Laboratory test for albumin in the urine.","URINARY ALBUMIN","","","Test","Numeric","Super User","Super User"
851,"MEAN CORPUSCULAR VOLUME","The volume of the average red blood cell in a given blood sample that is found by multiplying the hematocrit by 10 and dividing by the estimated number of red blood cells .","MCV
MEAN CORPUSCULAR VOLUME
MCV","","","Test","Numeric","Super User","Super User"
852,"ULTRASOUND, HEPATIC","Ultrasound examination of the hepatic region-includes biliary tree","ULTRASOUND, HEPATIC
HEAPTIC ULTRASOUND","","","Test","Coded","Super User","Super User"
853,"CD8 COUNT","Measure of CD8 (T-Suppressor or killer cells) in blood.","CD3+CD8+ABS CNT
CD8 COUNT
CD8
CD8","","","Test","Numeric","Super User","Super User"
854,"CD4/CD8","Measure of the ratio of CD4 cells to CD8 cells in the blood.","CD4/CD8
T H/S RATIO
CD4/CD8 RATIO","","","Test","Numeric","Super User","Super User"
855,"ERYTHROCYTE SEDIMENTATION RATE","Measurement of the sedimation rate of red blood cells in a blood specimen.","ESR
WESTERGREN SED RATE
SED RATE
ERYTHROCYTE SEDIMENTATION RATE","","","Test","Numeric","Super User","Super User"
856,"HIV VIRAL LOAD","This is a measure of the number of copies/ml of DNA/RNA in patients with HIV.","VIRAL LOAD
HIV VIRAL LOAD","","","Test","Numeric","Super User","Super User"
857,"BLOOD UREA NITROGEN","Measure of urea levels in the blood often used to assess kidney status.","BUN
UREA
BUN
BLOOD UREA NITROGEN","","","Test","Numeric","Super User","Super User"
861,"HEARING DIFFICULTIES","Reduced or absent ability to hear sounds.","HEARING DIFFICULTIES","","","Finding","N/A","Super User","Super User"
864,"GENITAL SORES","Non-specific painful or ulcerated lesions on vagina or penis.","GENITAL SORES","","","Finding","N/A","Super User","Super User"
865,"THROAT PAINFUL","Pain in throat usually associated with swallowing.","THROAT PAINFUL","","","Finding","N/A","Super User","Super User"
867,"INSOMNIA","Sleep disorder associated with waking at night.","INSOMNIA","","","Finding","N/A","Super User","Super User"
868,"ANOREXIA","Loss of appetite especially when prolonged.","ANOREXIA","","","Finding","N/A","Super User","Super User"
869,"MALAISE","A general feeling of being unwell, non specific, not localised.","MALAISE","","","Finding","N/A","Super User","Super User"
871,"CHILLS","A sensation of feeling cold in the body often associated with a fever.","CHILLS","","","Finding","N/A","Super User","Super User"
873,"OTORRHEA","A fluid discharge from the ear canal.","EAR DISCHARGE
OTORRHEA","","","Finding","N/A","Super User","Super User"
874,"EYE DISCHARGE","A fluid discharge from the eyes.","EYE DISCHARGE","","","Finding","N/A","Super User","Super User"
877,"DIZZINESS","A sensation of being unsteady on standing that is NOT vertigo.","DIZZINESS","","","Symptom","Boolean","Super User","Super User"
878,"SNEEZING","An explosive discharge of air associated with nasal congestion, inflammation.","SNEEZING","","","Finding","N/A","Super User","Super User"
879,"PRURITIS","The sensation in the skin that encourages itching or scratching.","PRURITIS
ITCHING","","","Finding","N/A","Super User","Super User"
880,"RHINITIS","Irritation of the nose.","RHINITIS, ALLERGIC
RHINITIS
ALLERGIC RHINITIS","","","Finding","N/A","Super User","Super User"
881,"DYSPHAGIA","Pain which occurs when swallowing.","DYSPHAGIA
PAINFUL SWALLOWING","","","Finding","N/A","Super User","Super User"
882,"PNEUMOCYSTIC CARINII PNEUMONIA","Diagnosis of pneumocystis pneumonia.","PCP
PNEUMOCYSTIC CARINII PNEUMONIA","","","Diagnosis","N/A","Super User","Super User"
884,"HUMAN IMMUNODEFICIENCY VIRUS","The virus that causes the acquired immune deficiency syndrome (AIDS).","P23
HIV
HUMAN IMMUNODEFICIENCY VIRUS","","","Diagnosis","N/A","Super User","Super User"
885,"PAPANICOLAOU SMEAR","A test for cancer, especially of the female genital tract, in which a smear of exfoliated cells is specially stained and examined under a microscope for pathological changes. Also called Pap test.","PAPANICOLAOU SMEAR
PAP TEST
PAP SMEAR","","","Test","Coded","Super User","Super User"
886,"BACILLE CAMILE-GUERIN VACCINATION","Deactivated tuberculous agent as basis for tuberculosis vaccination.","BCG VACCINE
BCG
BACILLE CAMILE-GUERIN VACCINATION
BCG","","","Test","Text","Super User","Super User"
887,"SERUM GLUCOSE","Laboratory measurement of the glucose level in the blood.","GLU
SERUM GLUCOSE
GLUCOSE
BLOOD SUGAR","","","Test","Numeric","Super User","Super User"
888,"VITAMIN D DEFICIENCY","A deficiency disease that affects the young during the period of skeletal growth, is characterized especially by soft and deformed bones, and is caused by failure to assimilate and use calcium and phosphorus normally due to inadequate sunlight or vitamin D.","RICKETS
VITAMIN D DEFICIENCY
RACHITIS","","","Diagnosis","N/A","Super User","Super User"
889,"VITAMIN C DEFICIENCY","A disease caused by a lack of vitamin C and characterized by spongy gums, loosening of the teeth, and bleeding into the skin and mucous membranes.","VITAMIN C DEFICIENCY
SCURVY
SCORBUTUS","","","Diagnosis","Coded","Super User","Super User"
890,"LEPROSY","A chronic disease caused by infection with an acid-fast bacillus of the genus Mycobacterium (M. leprae) and characterized by the formation of nodules on the surface of the body and especially on the face or by the appearance of tuberculoid macules on the skin that enlarge and spread and are accompanied by loss of sensation followed sooner or later in both types if not treated by involvement of nerves with eventual paralysis, wasting of muscle, and production of deformities and mutilations.","LEPROSY
HANSENOSIS
HANSEN'S DISEASE","","","Diagnosis","N/A","Super User","Super User"
891,"PERTUSSIS","An infectious disease especially of children caused by a bacterium of the genus Bordetella (B. pertussis) and marked by a convulsive spasmodic cough sometimes followed by a crowing intake of breath.","PERTUSSIS
WHOOPING COUGH","","","Diagnosis","N/A","Super User","Super User"
892,"VARICELLA","An acute contagious disease especially of children that is marked by low-grade fever and formation of vesicles and that is caused by a herpesvirus.","VARICELLA
CHICKEN POX","","","Diagnosis","N/A","Super User","Super User"
893,"GONORRHEA","A contagious inflammation of the genital mucous membrane caused by the gonococcus.","GONORRHOEA
CLAP
GONORRHEA","","","Diagnosis","N/A","Super User","Super User"
